index,value
397,105
398,101
399,115
400,44
401,32
402,98
403,117
404,116
405,32
406,97
407,32
408,115
409,111
410,108
411,105
412,116
413,97
414,114
415,121
416,32
417,104
418,117
419,110
420,116
421,101
422,114
423,32
424,97
425,110
426,100
427,32
428,97
429,32
430,99
431,114
432,101
433,112
434,117
435,115
436,99
437,117
438,108
439,97
440,114
441,32
442,112
443,114
444,101
445,100
446,97
447,116
448,111
449,114
450,46
451,32
452,84
453,104
454,101
455,32
456,100
457,111
458,109
459,101
460,115
461,116
462,105
463,99
464,32
465,99
466,97
467,116
468,32
469,105
470,115
471,32
472,116
473,104
474,101
475,32
476,111
477,110
478,108
479,121
480,32
481,100
482,111
483,109
484,101
485,115
486,116
487,105
488,99
489,97
490,116
491,101
492,100
493,32
494,115
495,112
496,101
497,99
498,105
499,101
500,115
501,32
502,111
503,102
504,32
505,116
506,104
507,101
508,32
509,102
510,97
511,109
512,105
513,108
514,121
515,32
516,70
517,101
518,108
519,105
520,100
521,97
522,101
523,46
524,32
525,65
526,100
527,118
528,97
529,110
530,99
531,101
532,115
533,32
534,105
535,110
536,32
537,97
538,114
539,99
540,104
541,97
542,101
543,111
544,108
545,111
546,103
547,121
548,32
549,97
550,110
551,100
552,32
553,103
554,101
555,110
556,101
557,116
558,105
559,99
560,115
561,32
562,104
563,97
564,118
565,101
566,32
567,115
568,104
569,111
570,119
571,110
572,32
573,116
574,104
575,97
576,116
577,32
578,116
579,104
580,101
581,32
582,100
583,111
584,109
585,101
586,115
587,116
588,105
589,99
590,97
591,116
592,105
593,111
594,110
595,32
596,111
597,102
598,32
599,116
600,104
601,101
602,32
603,99
604,97
605,116
606,32
607,115
608,116
609,97
610,114
611,116
612,101
613,100
614,32
615,105
616,110
617,32
618,116
619,104
620,101
621,32
622,78
623,101
624,97
625,114
626,32
627,69
628,97
629,115
630,116
631,32
632,97
633,114
634,111
635,117
636,110
637,100
638,32
639,55
640,53
641,48
642,48
643,32
644,66
645,67
646,69
647,46
648,32
649,84
650,111
651,100
652,97
653,121
654,44
655,32
656,116
657,104
658,101
659,32
660,100
661,111
662,109
663,101
664,115
665,116
666,105
667,99
668,32
669,99
670,97
671,116
672,32
673,111
674,99
675,99
676,117
677,114
678,115
679,32
680,97
681,99
682,114
683,111
684,115
685,115
686,32
687,116
688,104
689,101
690,32
691,103
692,108
693,111
694,98
695,101
696,32
697,97
698,110
699,100
700,32
701,105
702,115
703,32
704,118
705,97
706,108
707,117
708,101
709,100
710,32
711,98
712,121
713,32
714,104
715,117
716,109
717,97
718,110
719,115
720,32
721,102
722,111
723,114
724,32
725,99
726,111
727,109
728,112
729,97
730,110
731,105
732,111
733,110
734,115
735,104
736,105
737,112
738,32
739,97
740,110
741,100
742,32
743,105
744,116
745,115
746,32
747,97
748,98
749,105
750,108
751,105
752,116
753,121
754,32
755,116
756,111
757,32
758,107
759,105
760,108
761,108
762,32
763,118
764,101
765,114
766,109
767,105
768,110
769,46
770,32
771,73
772,116
773,32
774,105
775,115
776,32
777,99
778,111
779,109
780,109
781,111
782,110
783,108
784,121
785,32
786,107
787,101
788,112
789,116
790,32
791,97
792,115
793,32
794,97
795,32
796,112
797,101
798,116
799,44
800,32
801,119
802,111
803,114
804,107
805,105
806,110
807,103
808,32
809,99
810,97
811,116
812,44
813,32
814,97
815,110
816,100
817,32
818,112
819,101
820,100
821,105
822,103
823,114
824,101
825,101
826,100
827,32
828,99
829,97
830,116
831,32
832,115
833,104
834,111
835,119
836,110
837,32
838,97
839,116
840,32
841,99
842,97
843,116
844,32
845,102
846,97
847,110
848,99
849,121
850,32
851,101
852,118
853,101
854,110
855,116
856,115
857,46
858,32
859,67
860,97
861,116
862,115
863,32
864,104
865,97
866,118
867,101
868,32
869,98
870,101
871,101
872,110
873,32
874,117
875,115
876,101
877,100
878,32
879,102
880,111
881,114
882,32
883,109
884,105
885,108
886,108
887,101
888,110
889,110
890,105
891,97
892,32
893,116
894,111
895,32
896,99
897,111
898,110
899,116
900,114
901,111
902,108
903,32
904,114
905,111
906,100
907,101
908,110
909,116
910,115
911,44
912,32
913,110
914,111
915,116
916,97
917,98
918,108
919,121
920,32
921,97
922,114
923,111
924,117
925,110
926,100
927,32
928,103
929,114
930,97
931,105
932,110
933,32
934,115
935,116
936,111
937,114
938,101
939,115
940,32
941,97
942,110
943,100
944,32
945,97
946,98
947,111
948,97
949,114
950,100
951,32
952,115
953,104
954,105
955,112
956,115
957,44
958,32
959,97
960,110
961,100
962,32
963,98
964,111
965,116
966,104
967,32
968,117
969,115
970,101
971,115
972,32
973,101
974,120
975,116
976,101
977,110
978,100
979,32
980,116
981,111
982,32
983,116
984,104
985,101
986,32
987,112
988,114
989,101
990,115
991,101
992,110
993,116
994,32
995,100
996,97
997,121
998,46
999,32
